number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
129970,France,"Big, rich and off-dry, this is powered by intense spiciness and rounded texture. Lychees dominate the fruit profile, giving an opulent feel to the aftertaste. Drink now.",Lieu-dit Harth CuvâˆšÂ©e Caroline,90,21,Alsace,Alsace,,Roger Voss,Domaine Schoffit 2012 Lieu-dit Harth CuvâˆšÂ©e Caroline Gewurztraminer (Alsace),GewâˆšÂºrztraminer,Domaine Schoffit
129969,France,"A dry style of Pinot Gris, this is crisp with some acidity. It also has weight and a solid, powerful core of spice and baked apple flavors. With its structure still developing, the wine needs to age. Drink from 2015.",,90,32,Alsace,Alsace,,Roger Voss,Domaine Marcel Deiss 2012 Pinot Gris (Alsace),Pinot Gris,Domaine Marcel Deiss
129968,France,"Well-drained gravel soil gives this wine its crisp and dry character. It is ripe and fruity, although the spice is subdued in favor of a more serious structure. This is a wine to age for a couple of years, so drink from 2017.",Kritt,90,30,Alsace,Alsace,,Roger Voss,Domaine Gresser 2013 Kritt Gewurztraminer (Alsace),GewâˆšÂºrztraminer,Domaine Gresser
129967,US,"Citation is given as much as a decade of bottle age prior to release, which means it is pre-cellared and drinking at its peak. Baked cherry, cocoa and coconut flavors combine gracefully, with soft, secondary fruit compote highlights.",,90,75,Oregon,Oregon,Oregon Other,Paul Gregutt,Citation 2004 Pinot Noir (Oregon),Pinot Noir,Citation
129966,Germany,"Notes of honeysuckle and cantaloupe sweeten this deliciously feather-light spâˆšÂ§tlese. It's intensely juicy, quenching the palate with streams of tart tangerine and grapefruit acidity, yet wraps up with a kiss of honey and peach.",Brauneberger Juffer-Sonnenuhr SpâˆšÂ§tlese,90,28,Mosel,,,Anna Lee C. Iijima,Dr. H. Thanisch (Erben MâˆšÂºller-Burggraef) 2013 Brauneberger Juffer-Sonnenuhr SpâˆšÂ§tlese Riesling (Mosel),Riesling,Dr. H. Thanisch (Erben MâˆšÂºller-Burggraef)
129965,France,"While it's rich, this beautiful dry wine also offers considerable freshness. Acidity cuts easily through the ripe white fruit, pear and red apples, allowing room for spice that provides a contrasting aftertaste.",Seppi Landmann VallâˆšÂ©e Noble,90,28,Alsace,Alsace,,Roger Voss,Domaine RieflâˆšÂ©-Landmann 2013 Seppi Landmann VallâˆšÂ©e Noble Pinot Gris (Alsace),Pinot Gris,Domaine RieflâˆšÂ©-Landmann
129964,France,"Initially quite muted, this wine slowly develops impressive richness and spice. It's not sweet, more medium dry, with the spice forming a core of dryness that contrasts with the honeyed texture. It can develop more, so wait to drink until 2016.",Domaine Saint-RâˆšÂ©my Herrenweg,90,,Alsace,Alsace,,Roger Voss,Domaine Ehrhart 2013 Domaine Saint-RâˆšÂ©my Herrenweg Gewurztraminer (Alsace),GewâˆšÂºrztraminer,Domaine Ehrhart
129963,Israel,"A bouquet of black cherry, tart cranberry and clove opens into flavors of cherry, anisette, espresso bean and mint, with a hint of tart cranberry. The minty notes can almost seem overly strong for a moment, but tart tones bring the fruit flavors back to the foreground. The pleasantly gripping tannins will mellow with a few more years of aging.",Oak Aged,90,20,Galilee,,,Mike DeSimone,Dalton 2012 Oak Aged Cabernet Sauvignon (Galilee),Cabernet Sauvignon,Dalton
129962,Italy,"Blackberry, cassis, grilled herb and toasted aromas come together in the glass. On the palate, espresso, mint and black pepper add depth to the core of black cherry and blackberry flavors. It finishes on a licorice note.",Sâˆšâ€ gana Tenuta San Giacomo,90,40,Sicily & Sardinia,Sicilia,,Kerin Oâ€šÃ„Ã´Keefe,Cusumano 2012 Sâˆšâ€ gana Tenuta San Giacomo Nero d'Avola (Sicilia),Nero d'Avola,Cusumano
129961,Italy,"Intense aromas of wild cherry, baking spice, tilled soil and savory herb lead the nose on this soulful, silky red. The round, smooth palate doles out juicy red cherry, strawberry jelly, mineral, white pepper and an intriguing note of zabaglione alongside soft, supple tannins and bright acidity..",,90,30,Sicily & Sardinia,Sicilia,,Kerin Oâ€šÃ„Ã´Keefe,COS 2013 Frappato (Sicilia),Frappato,COS
